Datetime,Open,High,Low,Close,Volume
2022-03-21 10:50:00,164.35000610351562,164.63999938964844,164.32000732421875,164.63499450683594,1747301
2022-03-21 10:55:00,164.63999938964844,165.0,164.5500030517578,164.86500549316406,1210045
2022-03-21 11:00:00,164.8699951171875,165.22000122070312,164.80999755859375,165.14990234375,1019562
2022-03-21 11:05:00,165.13609313964844,165.2100067138672,164.5399932861328,164.57870483398438,1109408
2022-03-21 11:10:00,164.5850067138672,164.88999938964844,164.58099365234375,164.86500549316406,834571
2022-03-21 11:15:00,164.86500549316406,165.4199981689453,164.77999877929688,165.28500366210938,1067070
2022-03-21 11:20:00,165.2899932861328,165.8249969482422,165.2100067138672,165.74000549316406,1465366
2022-03-21 11:25:00,165.75,166.16000366210938,165.72000122070312,166.03990173339844,1257711
2022-03-21 11:30:00,166.03500366210938,166.13499450683594,165.66000366210938,166.11000061035156,1143120
2022-03-21 11:35:00,166.11000061035156,166.35000610351562,165.91000366210938,165.9499969482422,1342387
2022-03-21 11:40:00,165.97000122070312,166.3300018310547,165.95989990234375,166.0,1067624
2022-03-21 11:45:00,166.00999450683594,166.1999969482422,165.83999633789062,165.89999389648438,794162
2022-03-21 11:50:00,165.91000366210938,166.2899932861328,165.80999755859375,166.05999755859375,906016
2022-03-21 11:55:00,166.05999755859375,166.27999877929688,165.88999938964844,166.25,764157
2022-03-21 12:00:00,166.25,166.30999755859375,165.80999755859375,165.82620239257812,795014
2022-03-21 12:05:00,165.8300018310547,165.90499877929688,165.60000610351562,165.7100067138672,707769
2022-03-21 12:10:00,165.72000122070312,165.875,165.58999633789062,165.84500122070312,663186
2022-03-21 12:15:00,165.83999633789062,165.9199981689453,165.3699951171875,165.60000610351562,551357
2022-03-21 12:20:00,165.60499572753906,165.88999938964844,165.4945068359375,165.78810119628906,719008
2022-03-21 12:25:00,165.8000030517578,165.88999938964844,165.5500946044922,165.61500549316406,515084
2022-03-21 12:30:00,165.6199951171875,165.64500427246094,164.58999633789062,164.72540283203125,1494723
2022-03-21 12:35:00,164.72999572753906,164.75,164.07989501953125,164.5155029296875,1052761
2022-03-21 12:40:00,164.52000427246094,164.85000610351562,164.4600067138672,164.8000030517578,943558
2022-03-21 12:45:00,164.7949981689453,164.8800048828125,164.59579467773438,164.8000030517578,693338
2022-03-21 12:50:00,164.81500244140625,164.81500244140625,164.14999389648438,164.1750030517578,906918
2022-03-21 12:55:00,164.16000366210938,164.4499969482422,163.82000732421875,163.93499755859375,804369
2022-03-21 13:00:00,163.94000244140625,163.97000122070312,163.64999389648438,163.74000549316406,971899
2022-03-21 13:05:00,163.72999572753906,164.10000610351562,163.625,163.9600067138672,676029
2022-03-21 13:10:00,163.97500610351562,163.99000549316406,163.60000610351562,163.77000427246094,713314
2022-03-21 13:15:00,163.76499938964844,163.78500366210938,163.25,163.26499938964844,637496
2022-03-21 13:20:00,163.25999450683594,163.47999572753906,163.16000366210938,163.41000366210938,630314
2022-03-21 13:25:00,163.4199981689453,163.7050018310547,163.3300018310547,163.6855010986328,631462
2022-03-21 13:30:00,163.69000244140625,164.02999877929688,163.63999938964844,163.92999267578125,742200
2022-03-21 13:35:00,163.9199981689453,164.02999877929688,163.6999969482422,163.97999572753906,754936
2022-03-21 13:40:00,163.97000122070312,163.97999572753906,163.4199981689453,163.5500030517578,890917
2022-03-21 13:45:00,163.55999755859375,163.89999389648438,163.44000244140625,163.88499450683594,502526
2022-03-21 13:50:00,163.89999389648438,163.99000549316406,163.74000549316406,163.8000030517578,483396
2022-03-21 13:55:00,163.8000030517578,163.91000366210938,163.6300048828125,163.88999938964844,453510
2022-03-21 14:00:00,163.88999938964844,164.11000061035156,163.61000061035156,163.80999755859375,670014
2022-03-21 14:05:00,163.80999755859375,164.24000549316406,163.6750030517578,164.2050018310547,676224
2022-03-21 14:10:00,164.1999969482422,164.2949981689453,164.0449981689453,164.21499633789062,685302
2022-03-21 14:15:00,164.21009826660156,164.28500366210938,163.89999389648438,164.12449645996094,669777
2022-03-21 14:20:00,164.1199951171875,164.64999389648438,164.1031036376953,164.53599548339844,1187286
2022-03-21 14:25:00,164.53590393066406,164.7899932861328,164.3699951171875,164.67999267578125,785192
2022-03-21 14:30:00,164.66799926757812,164.72999572753906,164.41000366210938,164.51910400390625,614792
2022-03-21 14:35:00,164.5399932861328,164.61419677734375,164.33999633789062,164.5500030517578,493227
2022-03-21 14:40:00,164.5500030517578,164.74000549316406,164.3800048828125,164.56520080566406,581993
2022-03-21 14:45:00,164.56500244140625,164.8699951171875,164.4199981689453,164.4499969482422,652940
2022-03-21 14:50:00,164.44500732421875,164.639892578125,164.33999633789062,164.51150512695312,561849
2022-03-21 14:55:00,164.52000427246094,164.5500030517578,163.97999572753906,164.0800018310547,736182
2022-03-21 15:00:00,164.07000732421875,164.11000061035156,163.91000366210938,164.0,518160
2022-03-21 15:05:00,164.0,164.19000244140625,163.96690368652344,164.09609985351562,501622
2022-03-21 15:10:00,164.08999633789062,164.38999938964844,164.0399932861328,164.3300018310547,513979
2022-03-21 15:15:00,164.3300018310547,164.6199951171875,164.25999450683594,164.2899932861328,655871
2022-03-21 15:20:00,164.27999877929688,164.57000732421875,164.23049926757812,164.5449981689453,513491
2022-03-21 15:25:00,164.5500030517578,164.75999450683594,164.52000427246094,164.69000244140625,583542
2022-03-21 15:30:00,164.6999969482422,164.85000610351562,164.47500610351562,164.7299041748047,872827
2022-03-21 15:35:00,164.72999572753906,164.72999572753906,164.38999938964844,164.47500610351562,723681
2022-03-21 15:40:00,164.4600067138672,164.6999969482422,164.32000732421875,164.52000427246094,1013090
2022-03-21 15:45:00,164.52000427246094,164.58999633789062,164.10000610351562,164.16000366210938,849571
2022-03-21 15:50:00,164.1699981689453,165.0500030517578,164.1699981689453,165.00999450683594,1767496
2022-03-21 15:55:00,165.02000427246094,165.39999389648438,164.9199981689453,165.3800048828125,2659156
2022-03-22 09:30:00,165.50999450683594,166.0399932861328,164.91000366210938,166.02000427246094,3235766
2022-03-22 09:35:00,165.968994140625,166.63999938964844,165.92039489746094,166.63499450683594,1702910
2022-03-22 09:40:00,166.58999633789062,166.67999267578125,166.3300018310547,166.67909240722656,1680857
2022-03-22 09:45:00,166.375,166.375,165.91000366210938,166.25,1695172
2022-03-22 09:50:00,166.25,166.27000427246094,165.75,166.01010131835938,1206995
2022-03-22 09:55:00,166.0,166.25999450683594,165.94000244140625,166.13999938964844,1140477
2022-03-22 10:00:00,166.16000366210938,166.88999938964844,166.15499877929688,166.88999938964844,1618956
2022-03-22 10:05:00,166.89549255371094,167.2899932861328,166.83999633789062,167.27000427246094,1523613
2022-03-22 10:10:00,167.27499389648438,167.30999755859375,166.85000610351562,167.14999389648438,1411387
2022-03-22 10:15:00,167.16000366210938,167.8300018310547,167.14999389648438,167.75999450683594,1670800
2022-03-22 10:20:00,167.75,167.8300018310547,167.5800018310547,167.66000366210938,1403641
2022-03-22 10:25:00,167.6750946044922,168.0500030517578,167.55740356445312,168.02499389648438,1677765
2022-03-22 10:30:00,168.02569580078125,168.24000549316406,167.92999267578125,168.13999938964844,1026674
2022-03-22 10:35:00,168.13999938964844,168.4600067138672,168.0399932861328,168.1501007080078,1392637
2022-03-22 10:40:00,168.14500427246094,168.7899932861328,168.10009765625,168.4613037109375,1622526
2022-03-22 10:45:00,168.46499633789062,168.6199951171875,168.3800048828125,168.51010131835938,945402
2022-03-22 10:50:00,168.52000427246094,168.72500610351562,168.40499877929688,168.5800018310547,969393
2022-03-22 10:55:00,168.5800018310547,168.60000610351562,168.3300018310547,168.39999389648438,994202
2022-03-22 11:00:00,168.39999389648438,168.64999389648438,168.27000427246094,168.50999450683594,1259992
2022-03-22 11:05:00,168.52000427246094,168.8300018310547,168.44000244140625,168.82000732421875,1110249
2022-03-22 11:10:00,168.82000732421875,168.97000122070312,168.69000244140625,168.9600067138672,1034150
2022-03-22 11:15:00,168.95030212402344,169.0800018310547,168.89999389648438,168.97500610351562,878754
2022-03-22 11:20:00,168.97500610351562,169.00999450683594,168.8206024169922,169.00999450683594,691100
2022-03-22 11:25:00,169.01499938964844,169.1199951171875,168.75,168.80999755859375,716833
2022-03-22 11:30:00,168.8000030517578,168.82000732421875,168.5,168.58999633789062,749342
2022-03-22 11:35:00,168.60000610351562,168.83999633789062,168.49000549316406,168.76499938964844,653233
2022-03-22 11:40:00,168.75999450683594,168.7899932861328,168.38999938964844,168.39419555664062,718468
2022-03-22 11:45:00,168.38999938964844,168.67820739746094,168.33999633789062,168.6602020263672,686128
2022-03-22 11:50:00,168.6699981689453,168.83999633789062,168.63999938964844,168.8249969482422,546598
2022-03-22 11:55:00,168.82760620117188,168.91000366210938,168.60000610351562,168.61630249023438,610728
2022-03-22 12:00:00,168.6199951171875,168.72000122070312,168.52000427246094,168.6699981689453,601241
2022-03-22 12:05:00,168.6699981689453,168.95350646972656,168.57000732421875,168.58529663085938,630487
2022-03-22 12:10:00,168.58999633789062,168.72999572753906,168.47999572753906,168.5800018310547,536240
2022-03-22 12:15:00,168.5800018310547,168.6649932861328,168.35000610351562,168.5,629305
2022-03-22 12:20:00,168.50999450683594,168.52000427246094,168.22000122070312,168.34500122070312,637232
2022-03-22 12:25:00,168.35000610351562,168.41000366210938,168.19000244140625,168.33999633789062,590830
2022-03-22 12:30:00,168.33999633789062,168.4199981689453,168.17999267578125,168.39999389648438,616938
2022-03-22 12:35:00,168.39999389648438,168.58999633789062,168.36000061035156,168.5050048828125,719938
2022-03-22 12:40:00,168.50999450683594,168.52999877929688,168.19000244140625,168.3249969482422,549092
2022-03-22 12:45:00,168.3300018310547,168.656494140625,168.25,168.6300048828125,546144
2022-03-22 12:50:00,168.6343994140625,168.80999755859375,168.6199951171875,168.7899932861328,534188
2022-03-22 12:55:00,168.8000030517578,168.94000244140625,168.75999450683594,168.85000610351562,534923
2022-03-22 13:00:00,168.85000610351562,169.05909729003906,168.6909942626953,169.0050048828125,737687
2022-03-22 13:05:00,169.0,169.02999877929688,168.78050231933594,168.7899932861328,453655
2022-03-22 13:10:00,168.79440307617188,168.90499877929688,168.72999572753906,168.89549255371094,436980
2022-03-22 13:15:00,168.89999389648438,168.97000122070312,168.60899353027344,168.65499877929688,482310
2022-03-22 13:20:00,168.66000366210938,168.69500732421875,168.49000549316406,168.63999938964844,533874
2022-03-22 13:25:00,168.63999938964844,168.77999877929688,168.625,168.75,397425
2022-03-22 13:30:00,168.75999450683594,168.9409942626953,168.75999450683594,168.92999267578125,489519
2022-03-22 13:35:00,168.93429565429688,169.0800018310547,168.74000549316406,169.0124969482422,612657
2022-03-22 13:40:00,169.02000427246094,169.08999633789062,168.90130615234375,168.9550018310547,483690
2022-03-22 13:45:00,168.9550018310547,168.9969940185547,168.8249969482422,168.9654998779297,373032
2022-03-22 13:50:00,168.97999572753906,169.3699951171875,168.97999572753906,169.3408966064453,889403
2022-03-22 13:55:00,169.33999633789062,169.4199981689453,169.22000122070312,169.30499267578125,671533
2022-03-22 14:00:00,169.30999755859375,169.3699951171875,168.9700927734375,169.00999450683594,705247
2022-03-22 14:05:00,169.02000427246094,169.02999877929688,168.72000122070312,168.83900451660156,650964
2022-03-22 14:10:00,168.83999633789062,168.90499877929688,168.72000122070312,168.78500366210938,547172
2022-03-22 14:15:00,168.78199768066406,169.05999755859375,168.77000427246094,168.9600067138672,641580
2022-03-22 14:20:00,168.97000122070312,168.9700927734375,168.82000732421875,168.8300018310547,453958
2022-03-22 14:25:00,168.83999633789062,168.9149932861328,168.32000732421875,168.62210083007812,886504
2022-03-22 14:30:00,168.625,168.86990356445312,168.4499969482422,168.80499267578125,606205
2022-03-22 14:35:00,168.8000030517578,168.8341064453125,168.65499877929688,168.72999572753906,395601
2022-03-22 14:40:00,168.72000122070312,168.74000549316406,168.58999633789062,168.63499450683594,412614
2022-03-22 14:45:00,168.64999389648438,168.72999572753906,168.47500610351562,168.55999755859375,618729
2022-03-22 14:50:00,168.5500030517578,168.72030639648438,168.47999572753906,168.59820556640625,500495
2022-03-22 14:55:00,168.58999633789062,168.74000549316406,168.5800018310547,168.606201171875,547377
2022-03-22 15:00:00,168.60000610351562,168.9149932861328,168.57000732421875,168.89999389648438,701890
2022-03-22 15:05:00,168.9001007080078,168.97999572753906,168.8000030517578,168.96499633789062,716372
2022-03-22 15:10:00,168.96499633789062,169.03379821777344,168.75,168.86500549316406,758112
2022-03-22 15:15:00,168.8699951171875,169.08999633789062,168.8699951171875,168.99000549316406,863808
2022-03-22 15:20:00,168.99000549316406,169.07000732421875,168.8000030517578,168.97500610351562,712398
2022-03-22 15:25:00,168.97999572753906,169.0399932861328,168.83999633789062,168.85499572753906,615297
2022-03-22 15:30:00,168.85000610351562,169.0,168.7816925048828,168.91000366210938,758136
2022-03-22 15:35:00,168.90499877929688,169.0050048828125,168.86000061035156,168.97000122070312,824555
2022-03-22 15:40:00,168.97000122070312,169.17999267578125,168.86500549316406,169.11000061035156,1035155
2022-03-22 15:45:00,169.11000061035156,169.22999572753906,168.9199981689453,169.19000244140625,1446263
2022-03-22 15:50:00,169.19000244140625,169.25,168.64999389648438,168.6999969482422,1591285
2022-03-22 15:55:00,168.6999969482422,169.02999877929688,168.49000549316406,168.8300018310547,3443519
2022-03-23 09:30:00,167.99000549316406,168.27000427246094,167.64999389648438,168.10000610351562,4291271
2022-03-23 09:35:00,168.4102020263672,168.6199951171875,167.94000244140625,168.5,2019601
2022-03-23 09:40:00,168.5,169.05990600585938,168.5,168.71499633789062,2088117
2022-03-23 09:45:00,168.58999633789062,168.83999633789062,168.45010375976562,168.5279998779297,1471502
2022-03-23 09:50:00,168.58999633789062,169.389892578125,168.47000122070312,169.389892578125,1519453
2022-03-23 09:55:00,169.33999633789062,169.8000030517578,169.3249969482422,169.5500030517578,1942087
2022-03-23 10:00:00,169.5189971923828,169.7899932861328,169.1999969482422,169.67999267578125,1555476
2022-03-23 10:05:00,169.6699981689453,170.3699951171875,169.6199951171875,170.3184051513672,2327157
2022-03-23 10:10:00,170.30999755859375,170.48519897460938,170.13499450683594,170.44500732421875,1832339
2022-03-23 10:15:00,170.44000244140625,170.75999450683594,170.35000610351562,170.4600067138672,1685664
2022-03-23 10:20:00,170.44500732421875,170.52999877929688,170.00999450683594,170.36000061035156,1641157
2022-03-23 10:25:00,170.36500549316406,170.50999450683594,170.08999633789062,170.25999450683594,965886
2022-03-23 10:30:00,170.25,170.49000549316406,170.07049560546875,170.3699951171875,888419
2022-03-23 10:35:00,170.3800048828125,170.4149932861328,170.1699981689453,170.3258056640625,818024
2022-03-23 10:40:00,170.3300018310547,170.48959350585938,169.8699951171875,170.07000732421875,937936
2022-03-23 10:45:00,170.0749969482422,170.0749969482422,169.75999450683594,169.97500610351562,813173
2022-03-23 10:50:00,169.97999572753906,170.3000030517578,169.82000732421875,170.14999389648438,1064941
2022-03-23 10:55:00,170.14999389648438,170.4709930419922,170.0500030517578,170.40199279785156,851108
2022-03-23 11:00:00,170.41000366210938,170.61000061035156,170.33059692382812,170.47500610351562,897796
2022-03-23 11:05:00,170.48260498046875,170.5800018310547,170.39999389648438,170.4250030517578,812824
2022-03-23 11:10:00,170.42999267578125,170.9499969482422,170.35000610351562,170.9199981689453,1248030
2022-03-23 11:15:00,170.9149932861328,171.27999877929688,170.8800048828125,171.22500610351562,1707789
2022-03-23 11:20:00,171.22000122070312,171.61000061035156,171.1750030517578,171.35000610351562,1534771
2022-03-23 11:25:00,171.35499572753906,171.39999389648438,171.17999267578125,171.256103515625,800998
2022-03-23 11:30:00,171.25,171.4600067138672,171.1300048828125,171.3863983154297,967511
2022-03-23 11:35:00,171.3800048828125,171.4499969482422,171.27999877929688,171.44000244140625,713273
2022-03-23 11:40:00,171.43899536132812,171.64999389648438,171.31500244140625,171.63499450683594,836105
2022-03-23 11:45:00,171.63499450683594,171.75,171.3300018310547,171.41000366210938,761859
2022-03-23 11:50:00,171.40499877929688,171.72000122070312,171.38999938964844,171.67999267578125,834534
2022-03-23 11:55:00,171.67630004882812,171.86500549316406,171.6699981689453,171.77499389648438,864834
2022-03-23 12:00:00,171.77999877929688,172.22000122070312,171.73500061035156,171.89999389648438,1675093
2022-03-23 12:05:00,171.90780639648438,171.9199981689453,171.30999755859375,171.53500366210938,1154250
2022-03-23 12:10:00,171.52999877929688,171.52999877929688,171.1699981689453,171.34030151367188,945451
2022-03-23 12:15:00,171.34500122070312,171.81869506835938,171.34500122070312,171.75,799463
2022-03-23 12:20:00,171.75999450683594,171.8800048828125,171.58999633789062,171.6649932861328,860001
2022-03-23 12:25:00,171.6649932861328,171.87950134277344,171.63999938964844,171.86000061035156,946564
2022-03-23 12:30:00,171.86000061035156,171.88499450683594,171.67999267578125,171.80999755859375,612376
2022-03-23 12:35:00,171.80499267578125,171.85000610351562,171.4322967529297,171.79550170898438,816870
2022-03-23 12:40:00,171.7899932861328,171.7899932861328,171.36000061035156,171.4499969482422,750796
2022-03-23 12:45:00,171.4499969482422,171.59500122070312,171.30999755859375,171.4176025390625,725689
2022-03-23 12:50:00,171.41000366210938,171.72720336914062,171.30999755859375,171.485595703125,830697
2022-03-23 12:55:00,171.49000549316406,171.77999877929688,171.38999938964844,171.72000122070312,714598
2022-03-23 13:00:00,171.7115936279297,172.08999633789062,171.7100067138672,171.88499450683594,1404391
2022-03-23 13:05:00,171.8800048828125,172.447998046875,171.7899932861328,172.43280029296875,1306606
2022-03-23 13:10:00,172.4346923828125,172.63999938964844,172.35110473632812,172.47000122070312,1336159
2022-03-23 13:15:00,172.47000122070312,172.52000427246094,172.07000732421875,172.2899932861328,1147855
2022-03-23 13:20:00,172.27549743652344,172.42999267578125,172.17999267578125,172.25999450683594,1049173
2022-03-23 13:25:00,172.25999450683594,172.2899932861328,171.69000244140625,171.7899932861328,1590500
2022-03-23 13:30:00,171.7899932861328,172.13999938964844,171.7100067138672,172.0850067138672,878578
2022-03-23 13:35:00,172.0800018310547,172.24000549316406,171.9250030517578,172.17349243164062,671409
2022-03-23 13:40:00,172.1699981689453,172.17999267578125,171.88999938964844,171.94000244140625,702498
2022-03-23 13:45:00,171.94000244140625,172.1300048828125,171.82000732421875,171.97999572753906,771598
2022-03-23 13:50:00,171.97000122070312,172.35000610351562,171.91000366210938,172.3300018310547,823502
2022-03-23 13:55:00,172.33999633789062,172.44000244140625,172.25999450683594,172.3249969482422,853084
2022-03-23 14:00:00,172.3300018310547,172.4324951171875,172.1699981689453,172.30999755859375,1175758
2022-03-23 14:05:00,172.30079650878906,172.30499267578125,171.6999969482422,171.77000427246094,933144
2022-03-23 14:10:00,171.77780151367188,171.88999938964844,171.6300048828125,171.64999389648438,986738
2022-03-23 14:15:00,171.64500427246094,171.91000366210938,171.52999877929688,171.7899932861328,764702
2022-03-23 14:20:00,171.7899932861328,171.8699951171875,171.610107421875,171.73500061035156,632595
2022-03-23 14:25:00,171.74000549316406,171.99000549316406,171.7100067138672,171.9600067138672,719272
2022-03-23 14:30:00,171.94500732421875,172.0500946044922,171.4199981689453,171.52000427246094,737066
2022-03-23 14:35:00,171.52000427246094,171.77999877929688,171.4138946533203,171.75999450683594,764092
2022-03-23 14:40:00,171.76499938964844,171.8000030517578,171.61000061035156,171.75999450683594,562849
2022-03-23 14:45:00,171.75999450683594,172.19000244140625,171.67999267578125,172.16000366210938,872595
2022-03-23 14:50:00,172.16000366210938,172.16000366210938,171.85569763183594,171.92999267578125,557056
2022-03-23 14:55:00,171.92999267578125,171.97000122070312,171.52000427246094,171.72500610351562,1085869
2022-03-23 15:00:00,171.72999572753906,171.97000122070312,171.61000061035156,171.82000732421875,639818
2022-03-23 15:05:00,171.82000732421875,171.82000732421875,171.4199981689453,171.43499755859375,749021
2022-03-23 15:10:00,171.42999267578125,171.58999633789062,171.31480407714844,171.3242950439453,921028
2022-03-23 15:15:00,171.3300018310547,171.43499755859375,171.0399932861328,171.0800018310547,1011567
2022-03-23 15:20:00,171.08090209960938,171.5399932861328,170.9499969482422,171.53570556640625,964401
2022-03-23 15:25:00,171.53500366210938,171.5399932861328,171.08999633789062,171.25,853536
2022-03-23 15:30:00,171.24000549316406,171.47000122070312,171.1300048828125,171.1999969482422,677201
2022-03-23 15:35:00,171.1999969482422,171.33999633789062,171.00999450683594,171.00999450683594,697907
2022-03-23 15:40:00,171.01829528808594,171.22000122070312,170.72500610351562,171.17999267578125,1243213
2022-03-23 15:45:00,171.17999267578125,171.4199981689453,171.06500244140625,171.17999267578125,1259517
2022-03-23 15:50:00,171.19000244140625,171.19000244140625,170.52999877929688,170.60850524902344,2254173
2022-03-23 15:55:00,170.61000061035156,170.75,170.10000610351562,170.22000122070312,3242440
2022-03-24 09:30:00,171.05999755859375,171.42999267578125,170.72000122070312,171.19000244140625,4301099
2022-03-24 09:35:00,171.24609375,172.10000610351562,171.24609375,172.0500030517578,2149599
2022-03-24 09:40:00,172.0,172.33999633789062,171.77999877929688,171.8699951171875,1797106
2022-03-24 09:45:00,171.83999633789062,172.1300048828125,171.56500244140625,171.56500244140625,1683928
2022-03-24 09:50:00,171.42999267578125,171.94000244140625,171.3800048828125,171.88999938964844,1474942
2022-03-24 09:55:00,172.0,172.0,170.86000061035156,170.89999389648438,1386426
2022-03-24 10:00:00,170.89010620117188,171.61000061035156,170.8800048828125,171.281005859375,1305482
2022-03-24 10:05:00,171.2899932861328,171.5,170.9199981689453,171.22999572753906,1108704
2022-03-24 10:10:00,171.22999572753906,171.25,170.6999969482422,171.14529418945312,1353176
2022-03-24 10:15:00,171.14999389648438,171.2899932861328,170.42999267578125,170.55499267578125,1353028
2022-03-24 10:20:00,170.5500030517578,170.80999755859375,170.3300018310547,170.58999633789062,848712
2022-03-24 10:25:00,170.58999633789062,170.80499267578125,170.44000244140625,170.47000122070312,795628
2022-03-24 10:30:00,170.44000244140625,171.5399932861328,170.2100067138672,171.05999755859375,1178573
2022-03-24 10:35:00,171.0500030517578,171.22000122070312,170.74000549316406,170.95790100097656,778305
2022-03-24 10:40:00,170.9698944091797,171.1999969482422,170.77000427246094,171.1649932861328,780606
2022-03-24 10:45:00,171.16000366210938,171.37010192871094,170.97999572753906,171.06260681152344,700576
2022-03-24 10:50:00,171.05999755859375,171.0749969482422,170.67999267578125,170.9199981689453,578932
2022-03-24 10:55:00,170.9149932861328,171.0290069580078,170.61000061035156,170.75999450683594,533322
2022-03-24 11:00:00,170.75,171.3300018310547,170.5998992919922,171.00999450683594,1070753
2022-03-24 11:05:00,171.02000427246094,171.2689971923828,170.89999389648438,171.1510009765625,736178
2022-03-24 11:10:00,171.13999938964844,171.41000366210938,171.00999450683594,171.32000732421875,617049
2022-03-24 11:15:00,171.32000732421875,171.58999633789062,171.16009521484375,171.58990478515625,708452
2022-03-24 11:20:00,171.5800018310547,171.65499877929688,171.41000366210938,171.60000610351562,702771
2022-03-24 11:25:00,171.59500122070312,172.02999877929688,171.57000732421875,172.0198974609375,1784321
2022-03-24 11:30:00,172.01499938964844,172.14999389648438,171.82009887695312,171.85899353027344,1020278
2022-03-24 11:35:00,171.85499572753906,172.0399932861328,171.77000427246094,171.9499969482422,755522
2022-03-24 11:40:00,171.94000244140625,172.27000427246094,171.8990020751953,172.2100067138672,865354
2022-03-24 11:45:00,172.1999969482422,172.1999969482422,171.88999938964844,171.93499755859375,621097
2022-03-24 11:50:00,171.93499755859375,171.97999572753906,171.77999877929688,171.8686981201172,569137
2022-03-24 11:55:00,171.8699951171875,172.0299072265625,171.82000732421875,171.881103515625,489420
2022-03-24 12:00:00,171.8800048828125,171.91000366210938,171.3800048828125,171.55999755859375,707225
2022-03-24 12:05:00,171.55999755859375,171.5998992919922,171.43409729003906,171.50030517578125,420624
2022-03-24 12:10:00,171.50999450683594,171.55999755859375,171.30999755859375,171.52499389648438,500216
2022-03-24 12:15:00,171.52999877929688,171.6298065185547,171.27000427246094,171.48300170898438,450575
2022-03-24 12:20:00,171.49000549316406,171.63999938964844,171.32000732421875,171.32110595703125,440803
2022-03-24 12:25:00,171.3249969482422,171.4084930419922,171.0449981689453,171.1699981689453,760511
2022-03-24 12:30:00,171.14999389648438,171.27999877929688,171.0399932861328,171.10499572753906,641132
2022-03-24 12:35:00,171.0800018310547,171.36000061035156,171.02000427246094,171.27000427246094,459618
2022-03-24 12:40:00,171.2799072265625,171.3679962158203,171.14500427246094,171.35000610351562,414285
2022-03-24 12:45:00,171.35000610351562,171.35000610351562,171.164794921875,171.2050018310547,333290
2022-03-24 12:50:00,171.22000122070312,171.47500610351562,171.17999267578125,171.38499450683594,406957
2022-03-24 12:55:00,171.38499450683594,171.44000244140625,171.28500366210938,171.35000610351562,356756
2022-03-24 13:00:00,171.34500122070312,172.8699951171875,171.27999877929688,171.69180297851562,4361716
2022-03-24 13:05:00,171.69500732421875,172.0,171.47000122070312,171.53900146484375,1134826
2022-03-24 13:10:00,171.5399932861328,171.9499969482422,171.52999877929688,171.8699951171875,1131577
2022-03-24 13:15:00,171.86500549316406,172.22000122070312,171.8300018310547,172.1759033203125,1062818
2022-03-24 13:20:00,172.1699981689453,172.2100067138672,171.83999633789062,171.92999267578125,689323
2022-03-24 13:25:00,171.92999267578125,172.14999389648438,171.88499450683594,171.9250030517578,588914
2022-03-24 13:30:00,171.9250030517578,172.0198974609375,171.8000030517578,171.94500732421875,609644
2022-03-24 13:35:00,171.94200134277344,172.27999877929688,171.86000061035156,172.25999450683594,686152
2022-03-24 13:40:00,172.27000427246094,172.27000427246094,172.05999755859375,172.11000061035156,730017
2022-03-24 13:45:00,172.10000610351562,172.25900268554688,172.02000427246094,172.16000366210938,511610
2022-03-24 13:50:00,172.15550231933594,172.27000427246094,172.02000427246094,172.15499877929688,469118
2022-03-24 13:55:00,172.16000366210938,172.19000244140625,172.0399932861328,172.15570068359375,423973
2022-03-24 14:00:00,172.16000366210938,172.52000427246094,172.11000061035156,172.44070434570312,872124
2022-03-24 14:05:00,172.44970703125,172.4499969482422,172.0500030517578,172.08999633789062,652132
2022-03-24 14:10:00,172.08999633789062,172.14999389648438,171.8000030517578,172.05999755859375,839843
2022-03-24 14:15:00,172.07000732421875,172.1999969482422,171.88999938964844,171.9600067138672,612931
2022-03-24 14:20:00,171.95010375976562,172.0500030517578,171.85000610351562,171.94650268554688,578404
2022-03-24 14:25:00,171.94500732421875,172.2100067138672,171.93499755859375,172.18899536132812,506883
2022-03-24 14:30:00,172.1855010986328,172.25999450683594,172.02999877929688,172.13319396972656,568690
2022-03-24 14:35:00,172.1300048828125,172.24000549316406,172.04229736328125,172.22500610351562,555320
2022-03-24 14:40:00,172.22000122070312,172.3347930908203,172.17999267578125,172.28500366210938,702917
2022-03-24 14:45:00,172.2899932861328,172.30999755859375,172.07000732421875,172.27000427246094,724769
2022-03-24 14:50:00,172.26499938964844,172.56809997558594,172.25,172.47999572753906,926592
2022-03-24 14:55:00,172.47999572753906,172.63999938964844,172.39999389648438,172.57000732421875,836437
2022-03-24 15:00:00,172.56500244140625,172.6300048828125,172.38999938964844,172.5449981689453,853176
2022-03-24 15:05:00,172.5449981689453,173.0,172.5399932861328,172.97999572753906,1296910
2022-03-24 15:10:00,172.97500610351562,173.08999633789062,172.80999755859375,172.9250030517578,1351657
2022-03-24 15:15:00,172.9239044189453,173.17999267578125,172.78500366210938,172.923095703125,1063810
2022-03-24 15:20:00,172.92750549316406,173.26499938964844,172.9199981689453,173.2550048828125,1120048
2022-03-24 15:25:00,173.25999450683594,173.4199981689453,173.1999969482422,173.239501953125,1379514
2022-03-24 15:30:00,173.24000549316406,173.38999938964844,173.07000732421875,173.24180603027344,1128957
2022-03-24 15:35:00,173.24099731445312,173.3699951171875,172.88999938964844,172.97000122070312,1018141
2022-03-24 15:40:00,172.96499633789062,173.2476043701172,172.875,173.2050018310547,1254669
