Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-03-25 15:10:00,174.02000427246094,174.26499938964844,174.02000427246094,174.22039794921875,626528,0.17648589108048895,0.23001415964763963,-0.05352826856715068,False,False,False,red,172.20377970169918
2022-03-25 15:15:00,174.22500610351562,174.3000030517578,173.8800048828125,174.0,641689,0.13737146976649228,0.21148562167141016,-0.07411415190491788,False,False,False,red,172.22165254048824
2022-03-25 15:20:00,174.02000427246094,174.02749633789062,173.39500427246094,173.6750030517578,969583,0.07923509856647115,0.18503551705042237,-0.10580041848395122,False,False,False,red,172.23611373960534
2022-03-25 15:25:00,173.67999267578125,173.7449951171875,173.40499877929688,173.42689514160156,639294,0.01299161150478767,0.15062673594129541,-0.13763512443650774,False,False,False,red,172.2479623107695
2022-03-25 15:30:00,173.4199981689453,173.61500549316406,173.3300018310547,173.52499389648438,754411,-0.031231067273751023,0.11425517529828613,-0.14548624257203716,False,False,False,red,172.26066909271694
2022-03-25 15:35:00,173.52499389648438,173.80999755859375,173.4550018310547,173.58999633789062,842640,-0.06033717563735763,0.0793367051111574,-0.13967388074851503,False,False,False,red,172.27389622948482
2022-03-25 15:40:00,173.58999633789062,173.9281005859375,173.5,173.75999450683594,773587,-0.06889239605607145,0.04969088487771163,-0.11858328093378308,False,False,False,red,172.28868327702065
2022-03-25 15:45:00,173.76499938964844,174.2550048828125,173.76499938964844,174.22000122070312,1019700,-0.038114413271586045,0.0321298252478521,-0.07024423851943815,False,False,False,red,172.30790037098765
2022-03-25 15:50:00,174.22000122070312,174.63999938964844,174.2100067138672,174.5500030517578,1811239,0.012758675584109369,0.028255595315103556,-0.015496919730994187,False,False,False,red,172.33020985039832
2022-03-25 15:55:00,174.55999755859375,174.8000030517578,174.4199981689453,174.72999572753906,2966374,0.06682950081165018,0.035970376414412884,0.030859124397237293,True,False,True,blue,172.35408831683753
2022-03-28 09:30:00,172.1699981689453,173.75,172.0,173.57000732421875,6858093,0.01589640577276441,0.03195558228608319,-0.016059176513318778,False,False,False,blue,172.36618701342837
2022-03-28 09:35:00,173.83999633789062,174.38999938964844,173.6999969482422,174.3699951171875,2194430,0.039627093648419986,0.03348988455855055,0.006137209089869436,True,False,True,blue,172.3861254025205
2022-03-28 09:40:00,174.33999633789062,174.64999389648438,174.16000366210938,174.32000732421875,2168044,0.05378029190504208,0.03754796602784886,0.01623232587719322,False,False,True,blue,172.40536800870655
2022-03-28 09:45:00,174.33999633789062,174.75,173.86000061035156,173.9499969482422,2248943,0.034739601949496546,0.036986293212178396,-0.0022466912626818505,False,True,False,red,172.42073745089098
2022-03-28 09:50:00,174.25,174.6199951171875,173.9499969482422,174.57989501953125,1435964,0.06967406876006521,0.043523848321755765,0.026150220438309446,True,False,True,blue,172.4422216058028
2022-03-28 09:55:00,174.67990112304688,175.0,174.02000427246094,174.48179626464844,1969351,0.08842482933317797,0.05250404452404021,0.03592078480913776,False,False,True,blue,172.46251588101524
2022-03-28 10:00:00,174.47999572753906,174.5399932861328,173.8300018310547,174.14999389648438,1500441,0.07563934081943557,0.05713110378311928,0.018508237036316294,False,False,True,blue,172.4793067070398
2022-03-28 10:05:00,174.15159606933594,174.3300018310547,173.7899932861328,174.24459838867188,1590008,0.07230703049663134,0.0601662891258217,0.012140741370809643,False,False,True,blue,172.49687179839933
2022-03-28 10:10:00,174.27000427246094,174.3800048828125,173.9499969482422,173.99000549316406,1147932,0.048562829542277086,0.05784559720911278,-0.009282767666835695,False,True,False,red,172.51172885008853
2022-03-28 10:15:00,173.99000549316406,174.0399932861328,173.6199951171875,173.98500061035156,1359511,0.02900715062671111,0.05207790789263245,-0.023070757265921338,False,False,False,red,172.52638827058865
2022-03-28 10:20:00,173.99000549316406,174.3800048828125,173.63999938964844,174.3800048828125,1587505,0.044865496280863226,0.05063542557027861,-0.005769929289415381,False,False,False,red,172.54483221697896
2022-03-28 10:25:00,174.3800048828125,174.4499969482422,173.88999938964844,174.33999633789062,1231455,0.05358727352290771,0.05122579516080443,0.002361478362103278,True,False,True,blue,172.56269454654029
2022-03-28 10:30:00,174.34500122070312,174.41000366210938,173.97999572753906,174.1300048828125,919369,0.04305843849522262,0.04959232382768807,-0.006533885332465454,False,True,False,red,172.5782896742644
2022-03-28 10:35:00,174.13099670410156,174.26499938964844,173.6999969482422,174.125,1005987,0.03391940685608574,0.0464577404333676,-0.01253833357728186,False,False,False,red,172.59367982675928
2022-03-28 10:40:00,174.1199951171875,174.22000122070312,173.97999572753906,174.0850067138672,799381,0.023182303323579845,0.041802653011410056,-0.01862034968783021,False,False,False,red,172.60851890026285
2022-03-28 10:45:00,174.10000610351562,174.47999572753906,174.08999633789062,174.36000061035156,1001878,0.03644269197550898,0.040730660804229844,-0.004287968828720866,False,False,False,red,172.6259465789702
2022-03-28 10:50:00,174.3699951171875,174.75,174.25999450683594,174.71499633789062,1090085,0.07473533152671052,0.04753159494872598,0.02720373657798454,True,False,True,blue,172.6467331437356
2022-03-28 10:55:00,174.7147979736328,175.0,174.6699981689453,174.97000122070312,1213387,0.124227272464708,0.06287073045192239,0.061356542012785606,False,False,True,blue,172.6698502390288
2022-03-28 11:00:00,174.9600067138672,175.0050048828125,174.1699981689453,174.3665008544922,1764649,0.11344483489824597,0.07298555134118712,0.040459283557058856,False,False,True,blue,172.68673233470506
2022-03-28 11:05:00,174.37939453125,174.42999267578125,174.17999267578125,174.2899932861328,873152,0.09760106970045968,0.07790865501304163,0.019692414687418044,False,False,True,blue,172.7026851799929
2022-03-28 11:10:00,174.2899932861328,174.63999938964844,174.2550048828125,174.56300354003906,824873,0.1058541961995445,0.08349776325034221,0.022356432949202296,False,False,True,blue,172.72119581044115
2022-03-28 11:15:00,174.56539916992188,174.61000061035156,174.3699951171875,174.5749969482422,637055,0.1120707444392508,0.08921235948812394,0.022858384951126867,False,False,True,blue,172.73964159290682
2022-03-28 11:20:00,174.5800018310547,174.6699981689453,174.27499389648438,174.36000061035156,738751,0.09851339494414901,0.09107256657932897,0.007440828364820046,False,False,True,blue,172.7557645682048
2022-03-28 11:25:00,174.3699951171875,174.43499755859375,174.110107421875,174.3800048828125,709950,0.08836466257372422,0.09053098577820802,-0.0021663232044838027,False,True,False,red,172.77192616337504
2022-03-28 11:30:00,174.375,174.39500427246094,173.8300018310547,173.875,1081088,0.039121082029822674,0.08024900502853095,-0.04112792299870828,False,False,False,red,172.78290202244597
2022-03-28 11:35:00,173.8699951171875,173.8699951171875,173.41000366210938,173.6501007080078,1057598,-0.017846579376083582,0.06062988814760805,-0.07847646752369164,False,False,False,red,172.79153086508836
2022-03-28 11:40:00,173.6699981689453,173.75,173.38999938964844,173.73500061035156,803854,-0.05550334092450271,0.037403242333185906,-0.09290658325768861,False,False,False,red,172.8009186237477
2022-03-28 11:45:00,173.73500061035156,173.75,173.14999389648438,173.19000244140625,898764,-0.12784962238487196,0.004352669389574331,-0.13220229177444628,False,False,False,red,172.80479010452044
2022-03-28 11:50:00,173.1999969482422,173.3300018310547,173.10000610351562,173.30999755859375,798260,-0.1735019461194156,-0.03121825371222366,-0.14228369240719194,False,False,False,red,172.80981704436198
2022-03-28 11:55:00,173.30499267578125,173.33999633789062,173.11500549316406,173.1511993408203,686415,-0.21995987016546792,-0.06896657700287251,-0.1509932931625954,False,False,False,red,172.81321388313273
2022-03-28 12:00:00,173.16000366210938,173.63999938964844,173.08999633789062,173.60000610351562,745651,-0.21804961454304816,-0.09878318451090765,-0.11926643003214052,False,False,False,red,172.821042661445
2022-03-28 12:05:00,173.6199951171875,173.6699981689453,173.33999633789062,173.41000366210938,645481,-0.22922496954316784,-0.1248715415173597,-0.10435342802580815,False,False,False,red,172.82690296990933
2022-03-28 12:10:00,173.4091033935547,173.41000366210938,173.0800018310547,173.27499389648438,566600,-0.2461383489857667,-0.14912490301104112,-0.09701344597472558,False,False,False,red,172.83136158609418
2022-03-28 12:15:00,173.27000427246094,173.41000366210938,173.08009338378906,173.2100067138672,648953,-0.2617687394816812,-0.17165367030516915,-0.09011506917651207,False,False,False,red,172.83512919930587
2022-03-28 12:20:00,173.22900390625,173.47000122070312,173.21499633789062,173.39990234375,519854,-0.255883283047865,-0.18849959285370832,-0.06738369019415669,False,False,False,red,172.84074883258393
2022-03-28 12:25:00,173.41000366210938,173.52999877929688,173.2899932861328,173.39999389648438,527297,-0.24834881829553979,-0.20046943794207464,-0.047879380353465145,False,False,False,red,172.84631346008544
2022-03-28 12:30:00,173.41000366210938,173.70550537109375,173.3300018310547,173.60000610351562,608074,-0.22366017192251775,-0.20510758473816326,-0.018552587184354485,False,False,False,red,172.8538128893733
2022-03-28 12:35:00,173.6199951171875,173.7100067138672,173.52000427246094,173.69000244140625,481423,-0.19458918644895107,-0.20300390508032085,0.008414718631369777,True,False,True,blue,172.8621331834234
2022-03-28 12:40:00,173.69000244140625,173.80999755859375,173.57000732421875,173.75,487789,-0.16480910271206994,-0.1953649446066707,0.030555841894600755,False,False,True,blue,172.87096767911075
2022-03-28 12:45:00,173.72999572753906,173.77000427246094,173.57000732421875,173.72900390625,424634,-0.14127386392718222,-0.18454672847077302,0.043272864543590805,False,False,True,blue,172.87950535301263
2022-03-28 12:50:00,173.720703125,173.97999572753906,173.69000244140625,173.93299865722656,561123,-0.10495153016964309,-0.16862768881054704,0.06367615864090395,False,False,True,blue,172.88998787345258
2022-03-28 12:55:00,173.92999267578125,174.08999633789062,173.92999267578125,174.0399932861328,622512,-0.06676264836514179,-0.148254680721466,0.08149203235632421,False,False,True,blue,172.90143071337974
2022-03-28 13:00:00,174.0500030517578,174.13980102539062,173.91000366210938,173.9499969482422,455792,-0.043260951417124716,-0.12725593486059775,0.08399498344347303,False,False,True,blue,172.911864208254
2022-03-28 13:05:00,173.9499969482422,174.1300048828125,173.9199981689453,173.9499969482422,592033,-0.024354938692425776,-0.10667573562696336,0.08232079693453759,False,False,True,blue,172.92219388725889
2022-03-28 13:10:00,173.9499969482422,174.1699981689453,173.94000244140625,174.1199951171875,455027,0.004296121092579597,-0.08448136428305478,0.08877748537563437,False,False,True,blue,172.9341123074572
2022-03-28 13:15:00,174.1237030029297,174.25,174.0800018310547,174.23500061035156,451487,0.035868801334999034,-0.06041133115944402,0.09628013249444306,False,False,True,blue,172.94705646967506
2022-03-28 13:20:00,174.23500061035156,174.4600067138672,174.22000122070312,174.45440673828125,624465,0.07769895359533052,-0.032789274208489115,0.11048822780381964,False,False,True,blue,172.96205497981043
2022-03-28 13:25:00,174.4600067138672,174.60000610351562,174.3699951171875,174.44180297851562,695865,0.10858097862032423,-0.004515223642726447,0.11309620226305067,False,False,True,blue,172.9767788404941
2022-03-28 13:30:00,174.44000244140625,174.52999877929688,174.3699951171875,174.4949951171875,475521,0.13578215483167355,0.023544252052153554,0.11223790277952,False,False,True,blue,172.99188547011292
2022-03-28 13:35:00,174.5,174.5800018310547,174.4550018310547,174.5218963623047,449049,0.15769221096294928,0.0503738438343127,0.10731836712863657,False,False,True,blue,173.00710945908997
2022-03-28 13:40:00,174.52999877929688,174.58999633789062,174.42999267578125,174.52999877929688,513116,0.17370749377784023,0.07504057382301821,0.09866691995482202,False,False,True,blue,173.02226258665425
2022-03-28 13:45:00,174.52000427246094,174.60000610351562,174.4499969482422,174.53500366210938,416193,0.18467475736116512,0.09696741053064759,0.08770734683051754,False,False,True,blue,173.03731473665877
2022-03-28 13:50:00,174.53500366210938,174.61000061035156,174.38999938964844,174.42999267578125,466929,0.18278584237194195,0.11413109689890646,0.06865474547303549,False,False,True,blue,173.05117222859033
2022-03-28 13:55:00,174.43499755859375,174.50999450683594,174.15060424804688,174.4250030517578,907688,0.17882486099250627,0.12706984971762644,0.05175501127487983,False,False,True,blue,173.06484218702983
2022-03-28 14:00:00,174.42999267578125,174.6199951171875,174.40499877929688,174.4250030517578,652626,0.17368363784916596,0.13639260734393435,0.03729103050523161,False,False,True,blue,173.07837612598235
2022-03-28 14:05:00,174.4149932861328,174.55499267578125,174.33160400390625,174.55499267578125,632194,0.17804585595982303,0.1447232570671121,0.03332259889271094,False,False,True,blue,173.0930688279704
2022-03-28 14:10:00,174.55470275878906,174.77499389648438,174.4199981689453,174.5749969482422,860406,0.1810303180267283,0.15198466925903534,0.029045648767692972,False,False,True,blue,173.10781438140594
2022-03-28 14:15:00,174.57000732421875,174.639404296875,174.47000122070312,174.50990295410156,466646,0.17611286492234512,0.1568103083916973,0.01930255653064783,False,False,True,blue,173.12176551148252
2022-03-28 14:20:00,174.50999450683594,174.71499633789062,174.47999572753906,174.69290161132812,585414,0.1848513587655134,0.16241851846646052,0.022432840299052875,False,False,True,blue,173.13739870650585
2022-03-28 14:25:00,174.6999969482422,174.8000030517578,174.63999938964844,174.74009704589844,752295,0.19335606685604034,0.1686060281443765,0.02475003871166384,False,False,True,blue,173.153345953664
2022-03-28 14:30:00,174.74000549316406,174.7899932861328,174.58999633789062,174.60000610351562,693037,0.18664046591800343,0.1722129156991019,0.01442755021890152,False,False,True,blue,173.16774058202074
2022-03-28 14:35:00,174.61000061035156,174.69500732421875,174.52499389648438,174.66050720214844,513004,0.18407829680145937,0.1745859919195734,0.00949230488188596,False,False,True,blue,173.18259398122598
2022-03-28 14:40:00,174.66000366210938,175.0,174.64990234375,174.7729034423828,911408,0.188939222819414,0.17745663809954154,0.011482584719872457,False,False,True,blue,173.1984179559639
2022-03-28 14:45:00,174.77000427246094,174.86000061035156,174.66000366210938,174.77999877929688,674520,0.19116049688568637,0.18019740985677052,0.010963087028915852,False,False,True,blue,173.21415507858413
2022-03-28 14:50:00,174.77000427246094,174.99000549316406,174.77000427246094,174.97999572753906,748835,0.20667651663347897,0.18549323121211223,0.021183285421366743,False,False,True,blue,173.23172563230509
2022-03-28 14:55:00,174.97999572753906,175.05999755859375,174.92999267578125,175.0449981689453,1450109,0.22166303436415546,0.1927271918425209,0.02893584252163456,False,False,True,blue,173.24976814510748
2022-03-28 15:00:00,175.04710388183594,175.11000061035156,174.75999450683594,174.89300537109375,939266,0.2187537520240994,0.19793250387883662,0.02082124814526279,False,False,True,blue,173.26611876427154
2022-03-28 15:05:00,174.89999389648438,174.9499053955078,174.743896484375,174.89500427246094,690634,0.21414093603169704,0.20117419030940872,0.012966745722288314,False,False,True,blue,173.28232658027343
2022-03-28 15:10:00,174.88999938964844,175.0,174.77999877929688,174.96499633789062,726791,0.21366996648751524,0.20367334554503003,0.009996620942485213,False,False,True,blue,173.2990695629363
2022-03-28 15:15:00,174.97000122070312,175.07000732421875,174.93499755859375,174.9501953125,1101187,0.2096852793036419,0.2048757322967524,0.004809547006889486,False,False,True,blue,173.31549867487226
2022-03-28 15:20:00,174.9600067138672,175.10000610351562,174.92999267578125,175.0050048828125,988431,0.20854607097305689,0.20560980003201332,0.0029362709410435672,False,False,True,blue,173.33230968191643
2022-03-28 15:25:00,175.0,175.01499938964844,174.8636932373047,175.0,675698,0.20487768552135321,0.20546337712988133,-0.0005856916085281161,False,True,False,red,173.34890361542972
2022-03-28 15:30:00,175.0,175.1699981689453,174.95010375976562,175.1649932861328,1534013,0.21283066349974433,0.20693683440385396,0.005893829095890368,True,False,True,blue,173.36697415941683
2022-03-28 15:35:00,175.1649932861328,175.1999969482422,175.05999755859375,175.1699981689453,1337820,0.2170354583966514,0.20895655920241346,0.008078899194237932,False,False,True,blue,173.38491469682506
2022-03-28 15:40:00,175.1649932861328,175.1667938232422,175.02499389648438,175.0500030517578,1630388,0.20828421475508208,0.20882209031294718,-0.0005378755578651084,False,True,False,red,173.40148274015772
2022-03-28 15:45:00,175.0500030517578,175.17999267578125,174.89999389648438,175.1699981689453,1642044,0.20862647806220025,0.20878296786279782,-0.00015648980059757012,False,False,False,red,173.41907990860335
2022-03-28 15:50:00,175.16000366210938,175.30999755859375,174.8000030517578,175.23989868164062,2694196,0.2120932326282059,0.20944502081587943,0.0026482118123264675,True,False,True,blue,173.43719750833506
2022-03-28 15:55:00,175.22999572753906,175.72999572753906,175.17539978027344,175.59500122070312,3899515,0.24071960205523624,0.21569993706375082,0.02501966499148542,False,False,True,blue,173.45866819204022
2022-03-29 09:30:00,176.69000244140625,177.51150512695312,176.33999633789062,177.3699951171875,5881979,0.4019993806471973,0.25295982578044013,0.14903955486675718,False,False,True,blue,173.49758686791233
2022-03-29 09:35:00,177.27000427246094,177.5050048828125,177.02000427246094,177.17999267578125,2417780,0.5086201021025261,0.3040918810448573,0.20452822105766877,False,False,True,blue,173.53422772172198
2022-03-29 09:40:00,177.093994140625,177.32000732421875,176.92999267578125,177.32000732421875,1938181,0.5975278746041113,0.3627790797567081,0.23474879484740319,False,False,True,blue,173.57189717050306
2022-03-29 09:45:00,177.42999267578125,178.0998992919922,177.4199981689453,177.47000122070312,3020267,0.6723408519291638,0.42469143419119926,0.24764941773796456,False,False,True,blue,173.61068427548017
2022-03-29 09:50:00,177.55470275878906,177.64999389648438,176.91000366210938,177.25,1844502,0.7057430490145862,0.4809017571558767,0.2248412918587095,False,False,True,blue,173.64689637224157
2022-03-29 09:55:00,177.375,177.718505859375,177.375,177.5850067138672,1394189,0.750594388019465,0.5348402833285943,0.21575410469087064,False,False,True,blue,173.6860815497702
2022-03-29 10:00:00,177.60000610351562,178.0,177.1999969482422,177.2375030517578,1728504,0.7494594539317347,0.5777641174492225,0.17169533648251223,False,False,True,blue,173.72141907715317
2022-03-29 10:05:00,177.23500061035156,177.69000244140625,177.0800018310547,177.3699951171875,1596290,0.7505985796929338,0.6123310098979649,0.1382675697949689,False,False,True,blue,173.7577233163575
2022-03-29 10:10:00,177.3699951171875,177.7100067138672,176.60000610351562,176.8350067138672,1954608,0.7002600895863225,0.6299168258356364,0.07034326375068611,False,False,True,blue,173.7883430516561
2022-03-29 10:15:00,176.83999633789062,177.1999969482422,176.7100067138672,177.07969665527344,1339817,0.6723603551752717,0.6384055317035634,0.033954823471708306,False,False,True,blue,173.8210928387568
2022-03-29 10:20:00,177.07989501953125,177.27000427246094,176.85000610351562,177.01499938964844,1187730,0.637678327194493,0.6382600908017494,-0.0005817636072563692,False,True,False,red,173.85287300344228
2022-03-29 10:25:00,177.00999450683594,177.38999938964844,176.6999969482422,177.381103515625,1331883,0.6324436962083269,0.6370968118830649,-0.004653115674738029,False,False,False,red,173.88797977470782
2022-03-29 10:30:00,177.3800048828125,177.4429931640625,176.89999389648438,177.0500030517578,1145302,0.5947225814097123,0.6286219657883944,-0.03389938437868201,False,False,False,red,173.91944269288743
2022-03-29 10:35:00,177.0500030517578,177.1300048828125,176.6199951171875,176.69000244140625,1117678,0.5296735387171339,0.6088322803741424,-0.07915874165700854,False,False,False,red,173.94701045157916
2022-03-29 10:40:00,176.69000244140625,176.89999389648438,176.35000610351562,176.72000122070312,1207627,0.4750660883609612,0.5820790419715062,-0.10701295361054497,False,False,False,red,173.97460239953065
2022-03-29 10:45:00,176.72999572753906,176.94000244140625,176.5800018310547,176.69960021972656,1204115,0.4252411845754125,0.5507114704922875,-0.12547028591687504,False,False,False,red,174.0017168057018
2022-03-29 10:50:00,176.6999969482422,177.2899932861328,176.6999969482422,177.21499633789062,981871,0.4224727459123301,0.525063725576296,-0.10259097966396591,False,False,False,red,174.03368973637035
2022-03-29 10:55:00,177.2115020751953,177.42999267578125,177.1199951171875,177.1999969482422,918581,0.41429270452726996,0.5029095213664908,-0.08861681683922085,False,False,False,red,174.06519528076709
2022-03-29 11:00:00,177.1999969482422,177.4499969482422,177.1300048828125,177.19000244140625,887067,0.4023652732155938,0.4828006717363114,-0.08043539852071763,False,False,False,red,174.09628788933068
2022-03-29 11:05:00,177.18499755859375,177.24229431152344,177.0449981689453,177.08999633789062,610462,0.3804573655175716,0.4623320104925635,-0.08187464497499192,False,False,False,red,174.12607603309746
2022-03-29 11:10:00,177.0989990234375,177.3800048828125,176.9949951171875,177.1750030517578,780997,0.36573851625615816,0.44301331164528246,-0.0772747953891243,False,False,False,red,174.1564136153727
2022-03-29 11:15:00,177.17999267578125,177.57989501953125,177.0800018310547,177.4698944091797,939699,0.3735627908883714,0.4291232074939003,-0.055560416605528906,False,False,False,red,174.18938357352005
2022-03-29 11:20:00,177.46499633789062,177.6199951171875,177.22000122070312,177.47999572753906,880625,0.37624159793787726,0.4185468855826957,-0.042305287644818446,False,False,False,red,174.2221259830128
2022-03-29 11:25:00,177.47999572753906,177.85000610351562,177.47999572753906,177.8300018310547,927418,0.4019734396623278,0.41523219639862213,-0.013258756736294341,False,False,False,red,174.25802524518238
2022-03-29 11:30:00,177.83799743652344,177.88999938964844,177.6699981689453,177.72019958496094,892010,0.4087936670838701,0.4139444905356718,-0.005150823451801678,False,False,False,red,174.2924747411006
2022-03-29 11:35:00,177.72000122070312,177.80999755859375,177.66000366210938,177.75,624554,0.4118557739034543,0.4135267472092283,-0.0016709733057739817,False,False,False,red,174.32687797750756
2022-03-29 11:40:00,177.75,177.75999450683594,177.52999877929688,177.74000549316406,1921591,0.40876406475351246,0.4125742107180851,-0.003810145964572631,False,False,False,red,174.36083944532504
2022-03-29 11:45:00,177.75990295410156,177.82000732421875,177.69000244140625,177.82000732421875,569578,0.40806541801353546,0.4116724521771752,-0.003607034163639722,False,False,False,red,174.39525902620954
2022-03-29 11:50:00,177.81500244140625,177.81500244140625,177.6313934326172,177.7700958251953,408199,0.3988861829759571,0.4091151983369316,-0.01022901536097448,False,False,False,red,174.4288394918711
2022-03-29 11:55:00,177.77110290527344,177.77490234375,177.41000366210938,177.47999572753906,535734,0.3640068749941747,0.40009353366838024,-0.03608665867420552,False,False,False,red,174.45919925541008
2022-03-29 12:00:00,177.48800659179688,177.50999450683594,177.13999938964844,177.3300018310547,681714,0.320566230274693,0.38418807298964286,-0.06362184271494986,False,False,False,red,174.48776445516773
2022-03-29 12:05:00,177.3300018310547,177.4326934814453,177.22999572753906,177.32000732421875,588661,0.2820810781084049,0.3637666740133953,-0.08168559590499042,False,False,False,red,174.51594597625285
2022-03-29 12:10:00,177.3300018310547,177.46499633789062,177.25999450683594,177.44000244140625,463378,0.2582865542425452,0.3426706500592253,-0.0843840958166801,False,False,False,red,174.54504106545838
2022-03-29 12:15:00,177.4199981689453,177.44500732421875,177.22999572753906,177.39999389648438,507315,0.23350911966167587,0.32083834397971545,-0.08732922431803958,False,False,False,red,174.5734485563144
2022-03-29 12:20:00,177.40699768066406,177.43499755859375,177.11000061035156,177.25999450683594,586729,0.2002674846230832,0.296724172108389,-0.09645668748530578,False,False,False,red,174.60018035681708
2022-03-29 12:25:00,177.27000427246094,177.33909606933594,177.08999633789062,177.1649932861328,556207,0.16436277307380465,0.2702518923014721,-0.10588911922766747,False,False,False,red,174.62570088347695
2022-03-29 12:30:00,177.16000366210938,177.2091064453125,176.75,176.77000427246094,887005,0.10285012591953091,0.23677153902508388,-0.13392141310555297,False,False,False,red,174.64703723560615
2022-03-29 12:35:00,176.77999877929688,177.0281982421875,176.72000122070312,176.9799041748047,633394,0.07022852704352545,0.2034629366287722,-0.13323440958524677,False,False,False,red,174.67024984196632
2022-03-29 12:40:00,176.97500610351562,177.16000366210938,176.86000061035156,177.16000366210938,492786,0.05823687987958692,0.17441772527893518,-0.11618084539934825,False,False,False,red,174.6950235118185
2022-03-29 12:45:00,177.1699981689453,177.38999938964844,177.16000366210938,177.3300018310547,774096,0.061739154070068025,0.15188201103716176,-0.09014285696709373,False,False,False,red,174.72124220156215
2022-03-29 12:50:00,177.32440185546875,177.38499450683594,177.07240295410156,177.08999633789062,547440,0.044633783635646296,0.13043236555685866,-0.08579858192121237,False,False,False,red,174.74481189446095
2022-03-29 12:55:00,177.09500122070312,177.23989868164062,177.0742950439453,177.18499755859375,1441899,0.03830193798228265,0.11200628004194346,-0.07370434205966081,False,False,False,red,174.76909234883044
2022-03-29 13:00:00,177.18499755859375,177.22999572753906,176.9550018310547,177.1750030517578,618731,0.032107318329821055,0.09602648769951899,-0.06391916936969794,False,False,False,red,174.79303175880983
2022-03-29 13:05:00,177.1699981689453,177.22000122070312,176.86000061035156,176.89999389648438,623262,0.0049500362061678516,0.07781119740084877,-0.07286116119468092,False,False,False,red,174.81399655619964
2022-03-29 13:10:00,176.91000366210938,177.17999267578125,176.91000366210938,177.0749969482422,459245,-0.002423089946574919,0.061764339931364036,-0.06418742987793896,False,False,False,red,174.83649407253836
2022-03-29 13:15:00,177.0749969482422,177.17999267578125,177.05999755859375,177.11500549316406,438611,-0.004980577338017156,0.0484153564774878,-0.053395933815504955,False,False,False,red,174.8591658279675
2022-03-29 13:20:00,177.1199951171875,177.125,176.80999755859375,177.03500366210938,478839,-0.013309460508452275,0.03607039308029979,-0.04937985358875206,False,False,False,red,174.8808159556704
2022-03-29 13:25:00,177.02999877929688,177.22000122070312,176.97000122070312,177.09500122070312,566142,-0.014897133982003652,0.0258768876678391,-0.04077402164984276,False,False,False,red,174.90284764984986
2022-03-29 13:30:00,177.10000610351562,177.2100067138672,177.02000427246094,177.110107421875,464046,-0.014766216707045032,0.017748266792862274,-0.03251448349990731,False,False,False,red,174.92481043365112
2022-03-29 13:35:00,177.1199951171875,177.30999755859375,177.1114959716797,177.30499267578125,551153,0.0010510318024046228,0.014408819794770744,-0.013357787992366121,False,False,False,red,174.94849383904545
2022-03-29 13:40:00,177.30499267578125,177.56410217285156,177.30499267578125,177.52000427246094,770605,0.030583407642666316,0.01764373736434986,0.012939670278316457,True,False,True,blue,174.97408100753717
2022-03-29 13:45:00,177.52000427246094,177.92999267578125,177.3800048828125,177.86000061035156,1073896,0.08049499506839197,0.030213988905158282,0.050281006163233694,False,False,True,blue,175.0027966254756
2022-03-29 13:50:00,177.85549926757812,178.0500030517578,177.75,178.02499389648438,1014392,0.131844050833422,0.05054000129081103,0.08130404954261096,False,False,True,blue,175.03286824011252
2022-03-29 13:55:00,178.02499389648438,178.09500122070312,177.94000244140625,178.0850067138672,680891,0.1753596434794531,0.07550392972853945,0.09985571375091365,False,False,True,blue,175.0632377771648
2022-03-29 14:00:00,178.0800018310547,178.0800018310547,177.72999572753906,177.80999755859375,760685,0.18551660375322854,0.09750646453347728,0.08801013921975126,False,False,True,blue,175.0905687202636
2022-03-29 14:05:00,177.82000732421875,177.88999938964844,177.63499450683594,177.80999755859375,738720,0.19136018683096268,0.11627720899297436,0.07508297783798831,False,False,True,blue,175.11762771367984
2022-03-29 14:10:00,177.80999755859375,177.89999389648438,177.75999450683594,177.7899932861328,618290,0.19216196737266955,0.1314541606689134,0.06070780670375614,False,False,True,blue,175.1442184158933
2022-03-29 14:15:00,177.78689575195312,177.80990600585938,177.5399932861328,177.6199951171875,624597,0.17703915554645278,0.1405711596444213,0.03646799590203148,False,False,True,blue,175.16885300993604
2022-03-29 14:20:00,177.6199951171875,177.77999877929688,177.47999572753906,177.73500061035156,614303,0.17234748584331783,0.1469264248842006,0.025421060959117225,False,False,True,blue,175.19438681690536
2022-03-29 14:25:00,177.73500061035156,177.8800048828125,177.69000244140625,177.85000610351562,522543,0.17588182970902722,0.15271750584916594,0.02316432385986128,False,False,True,blue,175.22081088940897
2022-03-29 14:30:00,177.83999633789062,177.94000244140625,177.75999450683594,177.9199981689453,629835,0.18222996382942824,0.1586199974452184,0.02360996638420984,False,False,True,blue,175.24766847427998
2022-03-29 14:35:00,177.91990661621094,178.08999633789062,177.9149932861328,178.0050048828125,832804,0.19190804079832446,0.16527760611583964,0.026630434682484827,False,False,True,blue,175.27510465744945
2022-03-29 14:40:00,178.0,178.1300048828125,177.94000244140625,178.08999633789062,721426,0.2040835386485469,0.1730387926223811,0.031044746026165804,False,False,True,blue,175.30311352989165
